month,sales_revenue,marketing_spend,customer_count,conversion_rate,avg_order_value,website_visits
January,125000,15000,450,3.2,278.50,14062
February,138000,18000,520,3.8,265.38,13684
March,142000,16500,485,3.5,292.78,13857
April,156000,20000,580,4.1,268.97,14146
May,168000,22000,625,4.3,268.80,14535
June,175000,19000,610,3.9,286.89,15641
July,182000,25000,680,4.5,267.65,15111
August,195000,23000,720,4.7,270.83,15319
September,188000,21000,665,4.2,282.71,15833
October,205000,26000,750,4.8,273.33,15625
November,220000,28000,825,5.1,266.67,16078
December,245000,30000,900,5.3,272.22,16981
